"Species_Pair","dom_species","sub_species","direction","preference","counter_factual_test","Interaction_Estimate","SD","lower","upper","Significance","Rhat","parameter_valid","BPV.dom","BPV.sub","BPV_valid","Chat.dom","Chat.sub","OD_valid","support"
"SUB-Macaca_nemestrina~DOM-Panthera_pardus","Panthera_pardus","Macaca_nemestrina","top-down","preferred","original_test",-0.504225954673132,0.0776855195554021,-0.658312720031677,-0.354629192863096,"Significant",1.00096496373229,"Yes",0.168966666666667,0.2326,"Yes",1.0092436414416,1.10095996124268,"Yes","Supported"
"SUB-Macaca_nemestrina~DOM-Panthera_pardus","Panthera_pardus","Macaca_nemestrina","top-down","preferred","isolate_extirpations",-0.492956532915005,0.0841359645364748,-0.66500302194532,-0.3366572544952,"Significant",1.00573995805561,"Yes",0.175033333333333,0.6865,"Yes",0.989192914979389,1.09822390808013,"Yes","Supported"
"SUB-Macaca_nemestrina~DOM-Panthera_pardus","Panthera_pardus","Macaca_nemestrina","top-down","preferred","isolate_altitude",-0.278885838247477,0.0978482117226705,-0.494617832036784,-0.114478457418642,"Significant",0.999986489914489,"Yes",0.207833333333333,0.4438,"Yes",1.0021563495504,1.10788487232199,"Yes","Supported"
"SUB-Macaca_nemestrina~DOM-Panthera_pardus","Panthera_pardus","Macaca_nemestrina","top-down","preferred","isolate_FLII",-0.480421880335444,0.0769319177461752,-0.634594837958379,-0.33643178451604,"Significant",1.00187754031869,"Yes",0.163166666666667,0.2157,"Yes",1.01085203966039,1.10354470060476,"Yes","Supported"
"SUB-Macaca_nemestrina~DOM-Panthera_pardus","Panthera_pardus","Macaca_nemestrina","top-down","preferred","isolate_HFP",-0.213894655562963,0.0923216807466505,-0.419874468895709,-0.059467840419373,"Significant",0.999996483925027,"Yes",0.2071,0.427166666666667,"Yes",1.00301880163616,1.10698921089944,"Yes","Supported"
"SUB-Macaca_nemestrina~DOM-Panthera_pardus","Panthera_pardus","Macaca_nemestrina","top-down","preferred","remove_community_detections",-0.4766529601668,0.0748484082618183,-0.63135345800984,-0.338488619920022,"Significant",1.0008884339076,"Yes",0.166633333333333,0.4423,"Yes",1.00184234495972,1.10144634304293,"Yes","Supported"
"SUB-Muntiacus_genus~DOM-Panthera_tigris","Panthera_tigris","Muntiacus_genus","top-down","preferred","original_test",-0.167512909650473,0.0372329072713845,-0.242771585081721,-0.0973320347108033,"Significant",1.00031022308566,"Yes",0.378433333333333,0.469466666666667,"Yes",1.0010883564219,1.0125312654589,"Yes","Supported"
"SUB-Muntiacus_genus~DOM-Panthera_tigris","Panthera_tigris","Muntiacus_genus","top-down","preferred","isolate_extirpations",-0.0782130343704891,0.038131508668414,-0.155069785901966,-0.00586934160449949,"Significant",1.00054951582665,"Yes",0.3748,0.6056,"Yes",0.995191316932188,1.01323016975176,"Yes","Supported"
"SUB-Muntiacus_genus~DOM-Panthera_tigris","Panthera_tigris","Muntiacus_genus","top-down","preferred","site_matching_ThaiEFC",-0.153898376809942,0.0433482040203804,-0.241879146151021,-0.0722269596491203,"Significant",1.00011998028074,"Yes",0.432566666666667,0.633033333333333,"Yes",0.991060415597199,1.00838756921827,"Yes","Supported"
"SUB-Muntiacus_genus~DOM-Panthera_tigris","Panthera_tigris","Muntiacus_genus","top-down","preferred","isolate_altitude",-0.16183586906193,0.0376036040142817,-0.237796798028457,-0.0912436720869397,"Significant",0.999979029792916,"Yes",0.3794,0.411666666666667,"Yes",1.00297544600167,1.01265529538081,"Yes","Supported"
"SUB-Muntiacus_genus~DOM-Panthera_tigris","Panthera_tigris","Muntiacus_genus","top-down","preferred","isolate_FLII",-0.23444236887579,0.0407741974388111,-0.317945251686591,-0.156786824876234,"Significant",1.00005137663269,"Yes",0.385633333333333,0.469766666666667,"Yes",1.00118466730345,1.01234352403381,"Yes","Supported"
